4,2,-6.3437442E7,1.84362012E8,184.0,1.038737222E9,1.950903755E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,3,3.9224742E8,6.3437769E7,586.0,1.038736895E9,1.950903755E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,4,8.87748312E8,5.5824653E7,510.0,5.90664822E8,1.950903755E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,5,7.9922013E7,5.6162377E7,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,6,9.7768909E7,8.0553601E7,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,7,0.0,6.1562935E7,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,0,1.52068022E8,6.3933735E7,344.0,1.704587259E9,2.183726282E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,1,2.96068724E8,1.19938067E8,503.0,1.43258117E9,2.183726282E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,2,-8.6692018E7,3.20123474E8,59.0,8.16388972E8,2.183726282E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,3,3.52142856E8,8.6692352E7,235.0,8.16388638E8,2.183726282E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,4,7.52050112E8,5.5984982E7,237.0,4.082608E8,2.183726282E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,5,6.4073333E7,6.4036092E7,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,6,9.9959677E7,8.0749423E7,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,7,0.0,5.399712E7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,0,1.13763329E8,8.2730041E7,402.0,1.151685657E9,1.424016303E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,1,2.47059878E8,9.4684846E7,484.0,9.43237482E8,1.424016303E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,2,-6.4221966E7,2.56090719E8,502.0,4.4008757E8,9.04468174E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,3,2.71916405E8,6.4222046E7,459.0,4.4008749E8,9.04468174E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,4,5.76276836E8,6.4047E7,418.0,1.04124085E8,9.04468174E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,5,9.5717483E7,6.4002809E7,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,6,1.26376315E8,7.1845792E7,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,7,0.0,5.772223E7,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,0,1.33715333E8,6.6452866E7,385.0,9.8451991E8,1.424517844E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,1,1.66520614E8,8.3613092E7,465.0,7.67191485E8,1.424517844E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,2,-8.1393236E7,2.33514259E8,477.0,3.67156612E8,1.424517844E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,3,1.3462723E8,8.1393387E7,527.0,3.67156461E8,1.424517844E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,4,4.96434629E8,6.3961829E7,565.0,1.68567402E8,1.424517844E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,5,6.3943556E7,6.3838147E7,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,6,1.19779168E8,6.3955987E7,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,7,0.0,6.3968544E7,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,0,7.3920506E7,4.9428678E7,192.0,1.081966935E9,2.215606377E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,1,2.21880849E8,9.0265092E7,413.0,9.17781337E8,2.215606377E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,2,-8.7884016E7,2.39767628E8,538.0,4.5613286E8,2.215606377E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,3,1.76098396E8,8.7884299E7,457.0,4.56132577E8,2.215606377E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,4,4.80541589E8,6.3898017E7,293.0,2.16136164E8,2.215606377E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,5,7.3928193E7,8.5747451E7,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,6,1.24024511E8,7.5831159E7,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,7,0.0,6.4044631E7,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,0,9.8915363E7,6.5359334E7,365.0,1.084426227E9,1.381440596E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,1,2.35036556E8,1.00885158E8,288.0,8.84625706E8,1.381440596E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,2,-8.2793006E7,2.49881314E8,22.0,3.99707836E8,1.381440596E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,3,1.33837425E8,8.2793487E7,99.0,3.99707355E8,1.381440596E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,4,5.17969146E8,8.3574555E7,502.0,1.82295375E8,1.381440596E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,5,4.0785389E7,1.10297743E8,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,6,1.20987592E8,7.1638001E7,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,7,0.0,5.5484987E7,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,0,1.67973153E8,6.4044274E7,465.0,1.287976271E9,1.720067758E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,1,2.54990867E8,1.05042079E8,138.0,1.014961039E9,1.720067758E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,2,-7.8014596E7,2.47933974E8,58.0,5.12036198E8,1.720067758E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,3,2.56059201E8,7.801501E7,341.0,5.12035784E8,1.720067758E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,4,4.95301842E8,6.5072869E7,414.0,1.90903714E8,1.720067758E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,5,1.2337451E8,7.1957822E7,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,6,1.60043525E8,6.8198926E7,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,7,0.0,6.39234E7,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,0,1.27948178E8,7.2043273E7,335.0,1.128225939E9,1.431759241E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,1,2.08006899E8,1.03702347E8,356.0,8.96575414E8,1.431759241E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,2,-8.7535365E7,2.3175448E8,134.0,4.56814035E8,1.431759241E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,3,1.76506211E8,8.7535659E7,133.0,4.56813741E8,1.431759241E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,4,5.96320206E8,7.6038578E7,415.0,2.04268952E8,1.431759241E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,5,1.06613641E8,6.3985283E7,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,6,1.28535714E8,7.6491262E7,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,7,0.0,6.3095384E7,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,0,1.84031727E8,6.3959621E7,402.0,1.336289193E9,1.663839374E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,1,2.6424962E8,1.03810886E8,401.0,1.04844658E9,1.663839374E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,2,-8.7958373E7,2.56248541E8,473.0,5.27948419E8,1.663839374E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,3,2.07785402E8,8.7958734E7,495.0,5.27948058E8,1.663839374E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,4,4.81983609E8,7.0011136E7,546.0,2.5015152E8,1.663839374E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,5,7.7365436E7,7.4567349E7,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,6,1.44872977E8,7.1904388E7,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,7,0.0,6.3122372E7,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,0,1.54041636E8,6.4093038E7,346.0,1.138335784E9,1.441927392E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,1,2.48381235E8,1.1746603E8,242.0,8.66828118E8,1.441927392E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,2,-8.8019873E7,2.47969077E8,83.0,3.70477806E8,1.441927392E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,3,1.52312335E8,8.8020161E7,180.0,3.70477518E8,1.441927392E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,4,3.84155737E8,6.3655345E7,484.0,1.54509838E8,1.441927392E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,5,1.05337073E8,6.4278284E7,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,6,1.60038686E8,7.032126E7,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,7,0.0,5.803481E7,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,0,1.27895961E8,6.4390956E7,193.0,1.551766679E9,1.951662722E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,1,2.720806E8,7.9679726E7,319.0,1.344190992E9,1.951662722E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,2,-7.9920842E7,2.39831319E8,117.0,8.32279073E8,1.951662722E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,3,5.70818184E8,7.9921146E7,266.0,8.32278769E8,1.951662722E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,4,5.71302561E8,4.5616942E7,374.0,2.15843643E8,1.951662722E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,5,9.8409829E7,6.8414655E7,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,6,1.05826691E8,6.7753456E7,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,7,0.0,8.0033306E7,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
