2,6,9.7416237E7,4.1937596E7,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,7,0.0,8.798027E7,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,0,4.911997E7,7.9843084E7,535.0,7.92079758E8,1.143685841E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,1,6.3936105E7,1.10872753E8,483.0,6.32087035E8,1.143685841E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,2,-8.0001313E7,2.32042411E8,409.0,3.36108519E8,1.143685841E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,3,1.52001765E8,8.0001614E7,490.0,3.36108218E8,1.143685841E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,4,2.16081496E8,7.9913901E7,414.0,1.04192552E8,1.143685841E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,5,5.8349407E7,6.4077245E7,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,6,9.1504992E7,5.0092657E7,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,7,0.0,7.9936203E7,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,0,4.6539662E7,9.7492279E7,406.0,7.90135087E8,1.159596806E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,1,8.3010671E7,1.03917976E8,469.0,6.39677449E8,1.159596806E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,2,-7.9930984E7,2.28931149E8,465.0,3.27735629E8,1.159596806E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,3,1.43702094E8,7.9931234E7,417.0,3.27735379E8,1.159596806E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,4,1.92227333E8,7.1972343E7,464.0,1.12060942E8,1.159596806E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,5,5.0229919E7,8.0168012E7,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,6,1.05232214E8,5.3759912E7,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,7,0.0,7.8790336E7,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,0,6.2805267E7,9.7253292E7,484.0,8.22700074E8,1.199786645E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,1,7.1366437E7,1.20570572E8,523.0,6.39324235E8,1.199786645E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,2,-9.5893133E7,2.55935559E8,426.0,3.12022239E8,1.199786645E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,3,1.35975049E8,9.5893283E7,463.0,3.12022089E8,1.199786645E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,4,1.84035519E8,7.9969694E7,392.0,9.6077346E7,1.199786645E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,5,5.9987942E7,7.9996939E7,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,6,9.6667962E7,5.3440245E7,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,7,0.0,6.1951993E7,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,0,3.5269113E7,8.803746E7,469.0,9.76015777E8,1.343684919E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,1,6.685873E7,1.05755064E8,416.0,8.349916E8,1.343684919E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,2,-9.630523E7,4.32415497E8,608.0,3.35717373E8,1.343684919E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,3,2.07631194E8,9.6305434E7,657.0,3.35717169E8,1.343684919E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,4,2.00231967E8,7.7152506E7,423.0,5.0933469E7,1.343684919E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,5,2.3851464E7,6.6735317E7,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,6,1.15046913E8,6.5400541E7,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,7,0.0,6.76359E7,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,0,3.6841004E7,8.0038585E7,527.0,8.54399761E8,1.222066566E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,1,2.15929544E8,6.7188465E7,149.0,7.50370292E8,1.222066566E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,2,-9.6030242E7,2.63914333E8,112.0,2.70526415E8,1.222066566E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,3,9.5996468E7,9.6030553E7,347.0,2.70526104E8,1.222066566E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,4,1.98035504E8,7.4069811E7,373.0,1.00459825E8,1.222066566E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,5,3.9907244E7,7.9909314E7,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,6,9.6093081E7,6.4086176E7,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,7,0.0,8.2281775E7,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,0,3.2381052E7,9.8744449E7,479.0,7.65430146E8,1.151891195E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,1,1.03826783E8,6.9213046E7,393.0,6.63836048E8,1.151891195E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,2,-1.22019138E8,2.74119295E8,264.0,2.8588997E8,1.151891195E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,3,1.01891481E8,1.22019572E8,458.0,2.85889536E8,1.151891195E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,4,2.23956624E8,7.9962378E7,377.0,1.04035677E8,1.151891195E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,5,3.9998783E7,8.0071669E7,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,6,9.6018869E7,4.8013811E7,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,7,0.0,8.7980327E7,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,0,3.3594633E7,1.00628128E8,501.0,8.19583092E8,1.232400702E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,1,9.9350474E7,7.0137631E7,309.0,7.15850828E8,1.232400702E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,2,-9.2036375E7,2.56101877E8,535.0,3.60398477E8,1.232400702E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,3,1.59941496E8,9.2036726E7,647.0,3.60398126E8,1.232400702E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,4,2.64047957E8,7.9925922E7,343.0,1.20530708E8,1.232400702E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,5,3.925427E7,8.800987E7,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,6,1.03635792E8,6.4782933E7,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,7,0.0,1.15180035E8,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,0,3.5054574E7,8.0037944E7,463.0,7.75743917E8,1.111686824E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,1,9.6009388E7,6.8610598E7,224.0,6.72078745E8,1.111686824E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,2,-1.14918115E8,2.66879599E8,557.0,3.09189758E8,1.111686824E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,3,1.08901729E8,1.14918415E8,636.0,3.09189458E8,1.111686824E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,4,1.9202519E8,8.010849E7,473.0,1.20179239E8,1.111686824E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,5,3.7434201E7,9.7583323E7,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,6,8.7920183E7,5.6969135E7,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,7,0.0,8.0073721E7,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,0,1.9403998E7,8.0121162E7,451.0,7.92032891E8,1.200111695E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,1,1.02828414E8,1.0156814E8,112.0,6.71060753E8,1.200111695E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,2,-8.7078493E7,2.31928385E8,404.0,3.36303954E8,1.200111695E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,3,1.52050576E8,8.70786E7,342.0,3.36303847E8,1.200111695E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,4,2.0800877E8,8.004118E7,393.0,1.04212091E8,1.200111695E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,5,3.9940694E7,7.1981168E7,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,6,1.04007846E8,5.6073037E7,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,7,0.0,1.07256817E8,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,0,1.3611219E7,1.08670052E8,514.0,7.87512677E8,1.239957354E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,1,1.13473574E8,8.6786689E7,446.0,6.87114769E8,1.239957354E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,2,-6.6688184E7,2.16943927E8,479.0,3.56697268E8,1.239957354E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,3,1.72571327E8,6.6688391E7,558.0,3.56697061E8,1.239957354E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,4,2.08001637E8,7.1955661E7,472.0,1.12170073E8,1.239957354E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,5,1.6134355E7,1.03919485E8,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,6,1.04018155E8,4.7955777E7,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,7,0.0,8.7923264E7,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,0,1.9707089E7,7.9556661E7,380.0,7.68146782E8,1.391773244E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,1,1.03948788E8,8.4235503E7,441.0,6.6420419E8,1.391773244E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,2,-7.5038804E7,2.32047663E8,506.0,3.28207739E8,1.391773244E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,3,1.83929945E8,7.5039115E7,531.0,3.28207428E8,1.391773244E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,4,2.31977484E8,8.0106478E7,478.0,6.4171005E7,1.391773244E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,5,3.9448788E7,8.0584207E7,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,6,9.6043252E7,5.5917601E7,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,7,0.0,8.8022824E7,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,0,5.0601169E7,8.026541E7,529.0,7.67671858E8,1.023745772E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,1,8.1828226E7,8.3202823E7,481.0,6.33867866E8,1.023745772E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,2,-1.12047042E8,2.32041769E8,480.0,3.19997871E8,1.023745772E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,3,1.68013114E8,1.1204735E8,400.0,3.19997563E8,1.023745772E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,4,2.0852374E8,8.7504846E7,497.0,6.4479603E7,1.023745772E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,5,3.5044327E7,8.7978079E7,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,6,9.5991691E7,6.0953042E7,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,7,0.0,8.0028211E7,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
