1,4,2.56081817E8,7.2054262E7,528.0,8.0057606E7,1.146715016E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,5,5.643783E7,7.1889369E7,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,6,8.7167923E7,7.9667492E7,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,7,0.0,8.9345662E7,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,0,4.3708921E7,7.1769078E7,619.0,7.68377118E8,1.007657866E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,1,9.0987918E7,1.13369246E8,531.0,6.11298951E8,1.007657866E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,2,-9.5859945E7,2.56047908E8,274.0,2.64263125E8,1.007657866E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,3,4.8180979E7,9.5860272E7,476.0,2.64262798E8,1.007657866E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,4,2.31778479E8,8.7954611E7,569.0,1.28127208E8,1.007657866E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,5,8.8244791E7,7.9965183E7,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,6,7.2395242E7,8.7498323E7,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,7,0.0,8.7857868E7,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,0,2.4267396E7,6.6213034E7,633.0,6.39807974E8,8.39639145E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,1,8.797299E7,1.19826358E8,626.0,4.9571422E8,8.39639145E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,2,-1.1754253E8,2.61595315E8,291.0,1.46145915E8,8.39639145E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,3,2.6544984E7,1.17542911E8,569.0,1.46145534E8,8.39639145E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,4,2.10305505E8,9.5810617E7,492.0,2.3789933E7,8.39639145E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,5,5.5880221E7,7.0236974E7,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,6,1.01582327E8,7.166737E7,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,7,0.0,-1.0680344462336E13,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,0,-1223239.0,6.7906715E7,644.0,5.96437183E8,8.47671753E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,1,8.3898936E7,1.01645712E8,623.0,4.9601471E8,8.47671753E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,2,-9.5478874E7,2.60292865E8,336.0,1.51822909E8,8.47671753E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,3,1.9454375E7,9.5479211E7,471.0,1.51822572E8,8.47671753E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,4,2.09467314E8,8.4334874E7,172.0,4.8033323E7,8.47671753E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,5,6.8651154E7,5.8260894E7,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,6,6.9224659E7,9.8683818E7,569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,7,0.0,9.0238024E7,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,0,1.9690819E7,6.9674E7,529.0,6.74124331E8,9.03989282E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,1,1.11992971E8,1.10271884E8,570.0,5.44161628E8,9.03989282E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,2,-1.13353965E8,2.65216934E8,288.0,1.66951723E8,9.03989282E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,3,3.8524393E7,1.13354252E8,607.0,1.66951436E8,9.03989282E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,4,2.24474238E8,8.0051632E7,523.0,4.8375411E7,9.03989282E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,5,6.0881123E7,8.0011455E7,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,6,8.7826123E7,6.6927965E7,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,7,0.0,1.15178151E8,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,0,1.8768337E7,7.1434778E7,290.0,6.33173562E8,8.4075695E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,1,9.610462E7,1.09450252E8,545.0,5.04954973E8,8.4075695E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,2,-1.12115292E8,2.64265673E8,631.0,1.4458468E8,8.4075695E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,3,5.0892313E7,1.12115535E8,216.0,1.44584437E8,8.4075695E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,4,1.75980609E8,6.8902407E7,547.0,2.4789717E7,8.4075695E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,5,6.1905242E7,7.2077632E7,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,6,7.1753921E7,7.4105214E7,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,7,0.0,9.8124202E7,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,0,2.1020788E7,7.0987091E7,36.0,7.60188546E8,1.271759978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,1,1.43935308E8,9.9220573E7,521.0,6.39947185E8,1.271759978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,2,-1.28061171E8,2.87971297E8,288.0,2.0804058E8,1.271759978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,3,5.583827E7,1.28061462E8,147.0,2.08040289E8,1.271759978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,4,1.84048335E8,8.0013906E7,95.0,7.2188113E7,1.271759978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,5,8.3441991E7,7.2390468E7,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,6,8.8104309E7,6.794295E7,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,7,0.0,-1.0703402617424E13,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,0,3.2122526E7,8.0349483E7,97.0,7.51424273E8,1.199376725E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,1,9.9053836E7,1.16494074E8,611.0,6.02807673E8,1.199376725E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,2,-1.27536315E8,2.95299156E8,552.0,2.08454681E8,1.199376725E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,3,6.4482117E7,1.27536534E8,352.0,2.08454462E8,1.199376725E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,4,2.40565982E8,7.1955618E7,557.0,7.2016727E7,1.199376725E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,5,4.7829222E7,7.9908871E7,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,6,1.02770621E8,7.1821738E7,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,7,0.0,8.1188903E7,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,0,3.865401E7,7.1705316E7,614.0,7.67922705E8,1.511784463E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,1,9.25931E7,1.16618062E8,437.0,6.12650633E8,1.511784463E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,2,-1.03925801E8,2.95810849E8,184.0,2.24246684E8,1.511784463E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,3,8.0091757E7,1.03926092E8,269.0,2.24246393E8,1.511784463E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,4,6.48445898E8,1.11834597E8,63.0,3.2320039E7,1.511784463E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,5,1.9778871E7,7.1939943E7,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,6,1.02641118E8,7.7328412E7,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,7,0.0,9.7397268E7,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,0,2.1893459E7,8.0101181E7,401.0,7.27396993E8,1.151493627E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,1,8.2486439E7,1.11030949E8,637.0,5.94472585E8,1.151493627E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,2,-1.17140185E8,2.77158385E8,352.0,2.34827761E8,1.151493627E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,3,1.06810468E8,1.17140462E8,460.0,2.34827484E8,1.151493627E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,4,2.56110265E8,8.0115269E7,42.0,4.7901747E7,1.151493627E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,5,2.3942244E7,8.8290195E7,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,6,8.7714036E7,8.8133587E7,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,7,0.0,-1.0723810898073E13,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,0,3.28624E7,6.8374759E7,331.0,1.312082849E9,1.575958945E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,1,1.04062723E8,1.19188309E8,638.0,1.16003214E9,1.575958945E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,2,-8.9426479E7,2.57297182E8,524.0,7.98672235E8,1.575958945E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,3,6.30832075E8,8.9426807E7,505.0,7.98671907E8,1.575958945E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,4,2.64169212E8,7.985117E7,524.0,8.7988662E7,1.575958945E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,5,4.2936693E7,8.4703579E7,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,6,9.6199227E7,7.2042683E7,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,7,0.0,-1.0744850864316E13,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,0,2.23315E7,8.8230218E7,587.0,6.87956676E8,1.071878238E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,1,1.14804686E8,1.05598018E8,568.0,5.60027158E8,1.071878238E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,2,-1.00155843E8,2.45012815E8,132.0,2.00209657E8,1.071878238E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,3,6.2471119E7,1.00156154E8,341.0,2.00209346E8,1.071878238E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,4,1.75956211E8,6.5701979E7,389.0,7.2036248E7,1.071878238E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,5,7.2098006E7,7.9900331E7,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,6,9.8005123E7,8.8121437E7,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,7,0.0,-1.0747052907609E13,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,0,1.426339E7,7.8824024E7,572.0,6.48147753E8,8.79095609E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,1,6.3896698E7,1.38588697E8,564.0,4.95295666E8,8.79095609E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,2,-1.16566354E8,2.68691553E8,455.0,1.62707415E8,8.79095609E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,3,1.651103E7,1.16566785E8,547.0,1.62706984E8,8.79095609E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,4,1.77117589E8,8.2850452E7,43.0,6.3345502E7,8.79095609E8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,5,4.8074787E7,7.0706621E7,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,6,9.6103512E7,8.7969753E7,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,7,0.0,8.8065934E7,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,0,8.5488891E7,7.2147512E7,159.0,7.19970622E8,1.111736154E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,1,5.8245023E7,1.28202741E8,663.0,5.0627899E8,1.111736154E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,2,-1.12068834E8,2.4807362E8,453.0,1.99960347E8,1.111736154E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,3,1.03993714E8,1.12069126E8,497.0,1.99960055E8,1.111736154E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,4,2.08324748E8,7.9894195E7,43.0,1.6072146E7,1.111736154E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,5,3.2927566E7,7.9802677E7,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,6,8.822283E7,7.0732814E7,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,7,0.0,7.1969365E7,509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
