2,2,-1.20097553E8,3.9210084E8,464.0,6.80461327E8,1.792211881E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,3,3.12009992E8,1.20097849E8,675.0,6.80461031E8,1.792211881E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,4,5.67721625E8,6.4310677E7,492.0,3.04140362E8,1.792211881E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,5,8.838081E7,4.804191E7,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,6,1.20035291E8,6.3397011E7,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,7,0.0,6.0043243E7,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,0,1.28124359E8,4.7996594E7,432.0,1.144131399E9,1.47180366E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,1,1.45968126E8,1.17880698E8,624.0,8.98126342E8,1.47180366E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,2,-7.6450139E7,2.3195593E8,466.0,5.20202286E8,1.47180366E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,3,2.32081502E8,7.6450453E7,605.0,5.20201972E8,1.47180366E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,4,4.97268986E8,7.7586027E7,494.0,2.10534443E8,1.47180366E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,5,6.3866879E7,5.7316876E7,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,6,1.20117284E8,6.3841125E7,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,7,0.0,7.2002889E7,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,0,8.8008985E7,7.1735903E7,410.0,9.12119426E8,1.159726483E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,1,1.6845718E8,9.5544094E7,303.0,7.28566347E8,1.159726483E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,2,-8.021486E7,2.32214671E8,444.0,3.27894496E8,1.159726483E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,3,1.51943894E8,8.0215201E7,548.0,3.27894155E8,1.159726483E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,4,3.12156103E8,7.9954282E7,148.0,9.5995979E7,1.159726483E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,5,5.5911643E7,7.9869037E7,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,6,1.43971621E8,7.9954352E7,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,7,0.0,8.7957748E7,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,0,1.0877825E8,4.125421E7,274.0,9.84098731E8,1.255654152E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,1,1.67067976E8,7.1465596E7,302.0,8.03854885E8,1.255654152E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,2,-6.771008E7,2.1270999E8,381.0,4.24076919E8,1.255654152E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,3,1.6806929E8,6.7710497E7,491.0,4.24076502E8,1.255654152E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,4,4.55709642E8,6.4563036E7,464.0,1.91444176E8,1.255654152E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,5,1.00030838E8,6.400349E7,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,6,1.43895757E8,8.3733706E7,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,7,0.0,5.600046E7,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,0,1.68122119E8,6.3870314E7,258.0,1.008439185E9,1.496201789E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,1,1.95231444E8,1.00951586E8,539.0,7.3936548E8,1.496201789E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,2,-9.6331574E7,2.32331429E8,386.0,3.11802607E8,1.496201789E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,3,1.59623505E8,9.6332009E7,488.0,3.11802172E8,1.496201789E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,4,3.65074957E8,5.89655E7,436.0,9.3213167E7,1.496201789E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,5,1.18040068E8,6.4116903E7,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,6,1.16765363E8,6.6609763E7,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,7,0.0,6.6727781E7,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,0,1.55031645E8,5.6112251E7,382.0,1.29628517E9,1.60834549E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,1,1.73927137E8,9.4910456E7,249.0,1.046343069E9,1.60834549E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,2,-7.4673844E7,2.40028721E8,399.0,6.32387211E8,1.60834549E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,3,1.67888025E8,7.4674154E7,462.0,6.32386901E8,1.60834549E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,4,6.21238832E8,7.5022505E7,423.0,3.89476371E8,1.60834549E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,5,1.43893261E8,5.6029967E7,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,6,1.50343587E8,6.3927517E7,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,7,0.0,5.7707975E7,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,0,1.50040295E8,1.6283651E7,103.0,1.174207681E9,1.488119457E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,1,2.28304536E8,8.3728331E7,302.0,9.40439055E8,1.488119457E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,2,-7.7628354E7,2.13634235E8,366.0,4.98500284E8,1.488119457E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,3,2.26397425E8,7.7628641E7,262.0,4.98499997E8,1.488119457E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,4,4.16172969E8,6.424469E7,177.0,2.07857882E8,1.488119457E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,5,5.7168324E7,7.8432082E7,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,6,1.35105371E8,7.2883286E7,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,7,0.0,7.1808321E7,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,0,9.8169137E7,6.3753075E7,348.0,1.06427439E9,1.35173401E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,1,1.77897012E8,1.08003247E8,425.0,8.58102006E8,1.35173401E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,2,-6.616405E7,2.40099328E8,437.0,4.40105666E8,1.35173401E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,3,2.71970218E8,6.6164324E7,548.0,4.40105392E8,1.35173401E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,4,4.79654691E8,5.634696E7,70.0,1.11788214E8,1.35173401E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,5,7.2397255E7,6.3544521E7,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,6,1.48107212E8,7.6127368E7,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,7,0.0,6.4550665E7,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,0,8.9746931E7,6.5817959E7,414.0,9.85795741E8,1.319958322E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,1,1.62896083E8,1.09245174E8,304.0,7.86803636E8,1.319958322E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,2,-7.0812879E7,2.37378065E8,502.0,3.86529488E8,1.319958322E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,3,1.30440528E8,7.081333E7,570.0,3.86529037E8,1.319958322E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,4,4.16263306E8,7.1874516E7,290.0,1.84213993E8,1.319958322E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,5,5.5956349E7,6.4175049E7,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,6,1.38754866E8,6.9054651E7,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,7,0.0,7.1052097E7,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,0,9.6026743E7,6.3802086E7,385.0,1.424044042E9,1.695866769E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,1,1.98975862E8,8.1072422E7,165.0,1.246944877E9,1.695866769E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,2,-7.9784939E7,3.91836736E8,301.0,6.56132279E8,1.695866769E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,3,2.80104525E8,7.9785317E7,391.0,6.56131901E8,1.695866769E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,4,5.52595914E8,7.9810739E7,126.0,2.96216637E8,1.695866769E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,5,7.9725231E7,6.3942561E7,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,6,1.19581836E8,8.042865E7,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,7,0.0,7.1410451E7,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,0,1.12094306E8,6.0134159E7,423.0,1.032014317E9,1.288010414E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,1,2.29081771E8,9.0933746E7,462.0,8.28986265E8,1.288010414E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,2,-7.4891593E7,2.1892168E8,299.0,3.80982814E8,1.288010414E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,3,1.97050987E8,7.489188E7,402.0,3.80982527E8,1.288010414E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,4,4.08077721E8,7.2022404E7,133.0,1.11909136E8,1.288010414E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,5,7.198042E7,7.2084661E7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,6,1.51187885E8,7.88382E7,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,7,0.0,6.4614249E7,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,0,1.03611371E8,5.5983602E7,362.0,9.18729819E8,1.24681727E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,1,1.91862319E8,8.0210514E7,353.0,7.34907934E8,1.24681727E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,2,-8.4238114E7,2.28183918E8,319.0,3.14861697E8,1.24681727E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,3,1.39960762E8,8.4238431E7,375.0,3.1486138E8,1.24681727E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,4,3.60232297E8,7.1848185E7,28.0,1.03052433E8,1.24681727E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,5,6.7438777E7,7.646002E7,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,6,1.91905895E8,7.1936826E7,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,7,0.0,7.2192546E7,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,0,1.36528278E8,5.607969E7,467.0,9.92112688E8,1.351580055E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,1,1.76146997E8,7.1279297E7,237.0,7.84305113E8,1.351580055E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,2,-6.5108823E7,1.85142992E8,288.0,4.23015124E8,1.351580055E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,3,2.17844334E8,6.5109123E7,491.0,4.23014824E8,1.351580055E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,4,4.18476588E8,6.6723494E7,89.0,1.38446996E8,1.351580055E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,5,9.8217948E7,8.4267475E7,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,6,1.41544144E8,4.1532356E7,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,7,0.0,5.8524268E7,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
