2,6,1.28145944E8,6.0697503E7,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,7,0.0,1.11844754E8,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,0,1.2895158E7,1.11657258E8,448.0,5.96351639E8,1.099513557E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,1,1.19777522E8,9.9641137E7,295.0,4.83815344E8,1.099513557E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,2,-1.12017413E8,2.79892799E8,358.0,8.4145023E7,1.099513557E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,3,1.5862079E7,1.12017707E8,523.0,8.4144729E7,1.099513557E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,4,2.12045943E8,8.4182872E7,447.0,-1.5900222E7,1.099513557E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,5,2.3740011E7,7.2188598E7,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,6,1.28074484E8,8.8062197E7,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,7,0.0,9.6879357E7,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,0,2.0059125E7,9.968325E7,560.0,6.04434802E8,1.015941619E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,1,1.45732243E8,9.602003E7,264.0,4.88355647E8,1.015941619E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,2,-8.774062E7,2.13801454E8,465.0,1.2882195E8,1.015941619E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,3,4.8138995E7,8.7740909E7,493.0,1.28821661E8,1.015941619E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,4,1.75484264E8,8.0822819E7,472.0,-140153.0,1.015941619E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,5,3.1999857E7,7.1854736E7,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,6,1.28131013E8,8.798453E7,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,7,0.0,1.11813994E8,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,0,3.5517162E7,8.8120262E7,321.0,6.50804611E8,1.218866892E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,1,1.37884801E8,7.4792761E7,411.0,5.40494688E8,1.218866892E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,2,-1.0370448E8,2.39677624E8,221.0,1.62932263E8,1.218866892E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,3,7.2050848E7,1.03704691E8,481.0,1.62932052E8,1.218866892E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,4,2.11480705E8,9.164113E7,463.0,-759926.0,1.218866892E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,5,6.5780127E7,7.2761229E7,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,6,1.19748849E8,7.5201984E7,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,7,0.0,-1.0822415314215E13,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,0,-3.1678848E7,1.11935977E8,491.0,5.69477614E8,9.96008209E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,1,1.28026705E8,9.5799747E7,483.0,5.05356715E8,9.96008209E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,2,-1.26559773E8,2.92039932E8,478.0,8.5290078E7,9.96008209E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,3,123681.0,1.2656008E8,522.0,8.5289771E7,9.96008209E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,4,1.62234507E8,9.00031E7,444.0,-4837010.0,9.96008209E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,5,1.6161302E7,7.1681435E7,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,6,1.27926752E8,7.9785134E7,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,7,0.0,1.09513628E8,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,0,4.0324231E7,8.7788678E7,467.0,5.99159287E8,1.014462118E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,1,1.4394798E8,7.1758574E7,430.0,4.87076482E8,1.014462118E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,2,-8.7967422E7,2.40016685E8,419.0,1.03111817E8,1.014462118E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,3,3.1896446E7,8.7967711E7,433.0,1.03111528E8,1.014462118E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,4,1.84151917E8,8.7949664E7,526.0,-1.6734582E7,1.014462118E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,5,3.6412587E7,8.0258299E7,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,6,1.20084291E8,6.7408751E7,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,7,0.0,1.03609677E8,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,0,3.9938517E7,7.9935188E7,489.0,5.59875108E8,9.75825748E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,1,1.43821281E8,7.2239364E7,421.0,4.47697227E8,9.75825748E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,2,-9.9998878E7,2.44788397E8,86.0,5.9087549E7,9.75825748E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,3,116716.0,9.9999153E7,457.0,5.9087274E7,9.75825748E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,4,1.57757151E8,7.7294913E7,318.0,-1.8324355E7,9.75825748E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,5,110724.0,8.793591E7,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,6,1.11804348E8,7.2144691E7,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,7,0.0,1.12065924E8,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,0,1.9114161E7,9.9295403E7,519.0,5.98415875E8,1.113487865E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,1,1.44261926E8,5.7154973E7,329.0,5.22146741E8,1.113487865E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,2,-8.2697907E7,2.47757055E8,375.0,1.3012776E8,1.113487865E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,3,3.9901664E7,8.2698193E7,363.0,1.30127474E8,1.113487865E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,4,1.74134138E8,7.4105404E7,408.0,1.6120406E7,1.113487865E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,5,1.6270487E7,8.794351E7,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,6,1.45020633E8,5.5741112E7,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,7,0.0,8.3322001E7,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,0,3.9208627E7,8.8181276E7,336.0,6.11206947E8,1.01899172E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,1,1.52170431E8,5.6608459E7,418.0,5.15389861E8,1.01899172E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,2,-1.12211205E8,2.88019947E8,283.0,7.5199483E7,1.01899172E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,3,-1.6145644E7,1.12211532E8,483.0,7.5199156E7,1.01899172E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,4,1.59974706E8,7.1963231E7,347.0,1.9381569E7,1.01899172E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,5,-1.6184719E7,8.8071809E7,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,6,1.28179821E8,8.0101415E7,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,7,0.0,8.7969145E7,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,0,1.6099936E7,9.6034105E7,431.0,5.60323224E8,9.83851176E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,1,1.44080301E8,8.0007342E7,445.0,4.64215946E8,9.83851176E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,2,-1.20275021E8,2.72255905E8,265.0,4.787974E7,9.83851176E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,3,-1.6295446E7,1.20275408E8,437.0,4.7879353E7,9.83851176E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,4,1.7560966E8,8.0071179E7,274.0,-1.589638E7,9.83851176E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,5,-981016.0,1.1234913E8,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,6,1.28297529E8,7.2645876E7,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,7,0.0,1.19073828E8,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,0,1.9628465E7,8.8021333E7,354.0,6.39088841E8,1.070973868E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,1,1.41767182E8,7.8509349E7,398.0,5.40951027E8,1.070973868E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,2,-1.03939628E8,2.79975125E8,359.0,1.1920872E8,1.070973868E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,3,1.5964654E7,1.03939835E8,448.0,1.19208513E8,1.070973868E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,4,1.96871283E8,8.3279012E7,428.0,1.9964847E7,1.070973868E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,5,1.5792858E7,8.0093999E7,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,6,1.31939155E8,6.8252365E7,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,7,0.0,8.7946072E7,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,0,3.3696738E7,1.09366702E8,400.0,5.62290907E8,9.5154803E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,1,1.22414321E8,7.0211977E7,273.0,4.58382192E8,9.5154803E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,2,-1.18789155E8,2.80315413E8,293.0,5.5652458E7,9.5154803E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,3,-1.6306679E7,1.18789523E8,489.0,5.565209E7,9.5154803E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,4,1.6808197E8,8.7897147E7,267.0,-1.5938378E7,9.5154803E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,5,-1.8302925E7,9.0091757E7,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,6,1.35001831E8,7.326944E7,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,7,0.0,9.5951988E7,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,0,5.1569912E7,7.6467006E7,282.0,5.71584518E8,1.01569672E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,1,1.04305552E8,7.9804769E7,374.0,4.40209837E8,1.01569672E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,2,-1.04241372E8,2.71933205E8,450.0,6.397108E7,1.01569672E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,3,-1.619111E7,1.04241823E8,497.0,6.3970629E7,1.01569672E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,4,2.1105099E8,9.6121169E7,262.0,-1.595943E7,1.01569672E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,5,4.1996871E7,5.8083374E7,579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,6,1.39295078E8,5.3270168E7,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,7,0.0,9.636414E7,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
