3,4,1.52056587E8,8.8004902E7,402.0,7.2241683E7,1.07950773E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,5,3.1896164E7,8.8093474E7,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,6,1.13048917E8,5.5978872E7,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,7,0.0,5.4954703E7,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,0,3.3363647E7,8.029412E7,450.0,6.88039198E8,1.127662671E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,1,9.9671429E7,7.4695517E7,482.0,5.79980034E8,1.127662671E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,2,-9.5296299E7,2.16087991E8,381.0,2.64220614E8,1.127662671E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,3,1.42314857E8,9.5296367E7,548.0,2.64220546E8,1.127662671E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,4,2.00057163E8,6.5645301E7,400.0,5.6260388E7,1.127662671E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,5,4.5911332E7,7.1924351E7,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,6,1.08160942E8,4.2064868E7,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,7,0.0,7.6630728E7,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,0,3.3209662E7,7.1937659E7,361.0,7.04460999E8,1.055581607E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,1,9.9978933E7,8.246028E7,459.0,5.88791057E8,1.055581607E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,2,-8.2151781E7,2.02578687E8,544.0,2.86233437E8,1.055581607E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,3,1.33968076E8,8.2152002E7,576.0,2.86233216E8,1.055581607E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,4,1.91817493E8,8.0086711E7,423.0,7.2178429E7,1.055581607E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,5,3.2069128E7,6.4042365E7,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,6,9.604004E7,5.6010981E7,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,7,0.0,8.8002292E7,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,0,2.0238381E7,7.1977863E7,451.0,6.7438772E8,1.0422462E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,1,1.11839836E8,6.7819407E7,431.0,5.86329932E8,1.0422462E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,2,-1.01781241E8,2.14048366E8,302.0,2.6044173E8,1.0422462E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,3,1.14078467E8,1.01781555E8,533.0,2.60441416E8,1.0422462E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,4,2.08150242E8,7.1799986E7,475.0,7.4562963E7,1.0422462E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,5,2.826075E7,6.7882557E7,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,6,1.05829866E8,5.4034965E7,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,7,0.0,7.9918162E7,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,0,6.545758E7,7.1923954E7,281.0,9.59033779E8,1.318908358E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,1,9.9494275E7,9.701931E7,473.0,7.96556889E8,1.318908358E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,2,-1.66552061E8,3.47674348E8,425.0,3.49388266E8,1.318908358E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,3,2.17002356E8,1.66552115E8,630.0,3.49388212E8,1.318908358E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,4,1.82936423E8,8.3273143E7,436.0,4.9112713E7,1.318908358E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,5,3.3128113E7,8.0669285E7,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,6,8.0077991E7,7.2945323E7,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,7,0.0,8.8067889E7,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,0,80507.0,7.9923296E7,555.0,7.52250548E8,1.151668724E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,1,8.8021135E7,8.7991936E7,379.0,6.64178105E8,1.151668724E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,2,-9.579316E7,2.48114939E8,427.0,3.28042031E8,1.151668724E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,3,1.67883955E8,9.5793454E7,480.0,3.28041737E8,1.151668724E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,4,2.16352122E8,8.7931338E7,482.0,7.2226444E7,1.151668724E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,5,3.3393075E7,6.3612925E7,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,6,8.8007979E7,6.2638376E7,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,7,0.0,7.995797E7,407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,0,3.4805947E7,7.1940261E7,585.0,7.27977504E8,1.071942026E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,1,1.0861516E8,6.9068823E7,427.0,6.24102734E8,1.071942026E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,2,-1.01874528E8,2.51468924E8,341.0,2.6401865E8,1.071942026E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,3,1.46954762E8,1.01874972E8,635.0,2.64018206E8,1.071942026E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,4,2.18827984E8,5.8075604E7,344.0,5.898784E7,1.071942026E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,5,5.669143E7,8.0177795E7,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,6,9.5912764E7,6.3385299E7,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,7,0.0,9.5923539E7,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,0,3.5662728E7,8.0267409E7,576.0,7.36596545E8,1.200521107E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,1,1.03964677E8,6.8125369E7,389.0,6.32808448E8,1.200521107E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,2,-1.16734009E8,2.68795744E8,462.0,2.60048027E8,1.200521107E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,3,1.15192668E8,1.16734173E8,518.0,2.60047863E8,1.200521107E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,4,1.88281161E8,8.3790641E7,355.0,6.1064554E7,1.200521107E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,5,4.0034145E7,7.1898698E7,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,6,8.7987879E7,5.6047675E7,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,7,0.0,9.4175436E7,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,0,4.5329217E7,5.9162608E7,424.0,7.76143575E8,1.135737613E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,1,8.3447843E7,7.9066148E7,404.0,6.5174821E8,1.135737613E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,2,-1.20115737E8,2.96257854E8,492.0,2.72042513E8,1.135737613E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,3,1.35860525E8,1.20116131E8,566.0,2.72042119E8,1.135737613E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,4,1.76191777E8,7.993911E7,358.0,5.6242484E7,1.135737613E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,5,3.3077388E7,8.7874304E7,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,6,1.03824913E8,7.0979298E7,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,7,0.0,1.16696955E8,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,0,3.5451612E7,7.9991442E7,323.0,7.83860808E8,1.151694232E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,1,1.03964898E8,9.2493042E7,97.0,6.55916154E8,1.151694232E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,2,-1.01096328E8,2.46137124E8,464.0,3.05814132E8,1.151694232E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,3,1.47123756E8,1.01096645E8,469.0,3.05813815E8,1.151694232E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,4,1.83814661E8,7.0903277E7,604.0,8.7786782E7,1.151694232E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,5,5.5759738E7,6.4092421E7,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,6,1.01241344E8,8.3875354E7,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,7,0.0,6.3197306E7,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,0,1.9616906E7,7.9922252E7,321.0,7.68429141E8,1.15206508E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,1,1.28788038E8,7.642898E7,343.0,6.72383255E8,1.15206508E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,2,-1.20135956E8,2.63193574E8,228.0,2.80401643E8,1.15206508E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,3,1.44072183E8,1.20136247E8,422.0,2.80401352E8,1.15206508E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,4,1.87235815E8,6.3644813E7,54.0,7.2684356E7,1.15206508E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,5,4.6419989E7,6.9083498E7,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,6,8.774841E7,6.5701228E7,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13,7,0.0,8.0070478E7,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,0,1.68017084E8,6.3933053E7,551.0,9.1180862E8,1.231636165E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,1,7.6900764E7,1.15094533E8,482.0,6.28697003E8,1.231636165E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,2,-8.3892647E7,2.23977093E8,393.0,3.27819146E8,1.231636165E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,3,2.00203285E8,8.389307E7,480.0,3.27818723E8,1.231636165E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,4,1.59795641E8,7.9855793E7,75.0,4.7759645E7,1.231636165E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,5,4.2446506E7,8.0189382E7,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,6,1.03836876E8,5.360176E7,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14,7,0.0,8.8153265E7,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
